case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
grid_N24_K8_seed371447274,dev,grid,24,8,371447274,small,MIP_CBC_ORTools,python,0,4.0,True,806,5625,75.12063215255846,4.01238512499998,715.0,12.727272727272727,618.0,30.42071197411003,Runtime: 3.948031
grid_N24_K8_seed371447274,dev,grid,24,8,371447274,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,715,5278,42.628482262449836,0.18932895900002222,715.0,0.0,618.0,15.6957928802589,Objective (maxRouteLen) = 715
grid_N24_K8_seed371447274,dev,grid,24,8,371447274,small,Greedy_SA,cpp,0,4.0,True,715,5100,84.27781439975766,4.0025545830000056,715.0,0.0,618.0,15.6957928802589,Objective (maxRouteLen) = 715
grid_N24_K8_seed371447274,dev,grid,24,8,371447274,small,Greedy_Tabu,cpp,0,4.0,True,715,5100,84.27781439975766,1.0504261250000013,715.0,0.0,618.0,15.6957928802589,Objective (maxRouteLen) = 715
grid_N24_K8_seed939877378,dev,grid,24,8,939877378,small,Greedy_RL,python,0,4.0,True,777,5216,114.78784778886657,4.022661999999968,766.0,1.4360313315926894,604.0,28.642384105960268,
grid_N24_K8_seed939877378,dev,grid,24,8,939877378,small,MIP_CBC_ORTools,python,0,4.0,True,851,5509,79.20217405475685,4.0171115829999735,766.0,11.096605744125327,604.0,40.894039735099334,Runtime: 3.949337
grid_N24_K8_seed939877378,dev,grid,24,8,939877378,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,766,5558,57.00383759011318,0.20569062499998836,766.0,0.0,604.0,26.82119205298013,Objective (maxRouteLen) = 766
grid_N24_K8_seed939877378,dev,grid,24,8,939877378,small,Greedy_SA,cpp,0,4.0,True,766,5538,56.67395786426072,4.002778374999991,766.0,0.0,604.0,26.82119205298013,Objective (maxRouteLen) = 766
grid_N24_K8_seed939877378,dev,grid,24,8,939877378,small,Greedy_Tabu,cpp,0,4.0,True,766,5538,56.67395786426072,1.2151810830000045,766.0,0.0,604.0,26.82119205298013,Objective (maxRouteLen) = 766
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,Greedy_RL,python,0,4.0,True,717,5968,79.02505931664967,4.027387834000024,688.0,4.215116279069767,608.0,17.927631578947366,
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,MIP_CBC_ORTools,python,0,4.0,True,1089,7980,241.06513642582163,4.0226147500000025,688.0,58.28488372093024,608.0,79.11184210526315,Runtime: 3.945822
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,688,6146,47.269863549623246,0.43353579200004333,688.0,0.0,608.0,13.157894736842104,Objective (maxRouteLen) = 688
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,Greedy_SA,cpp,0,4.0,True,688,5967,59.75123429687457,4.006172165999999,688.0,0.0,608.0,13.157894736842104,Objective (maxRouteLen) = 688
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,Greedy_Tabu,cpp,0,4.0,True,688,5967,59.75123429687457,4.003399791000049,688.0,0.0,608.0,13.157894736842104,Objective (maxRouteLen) = 688
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,Greedy_RL,python,0,4.0,True,659,6028,40.619699654231816,4.035607708999919,657.0,0.30441400304414,610.0,8.032786885245901,
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,MIP_CBC_ORTools,python,0,4.0,True,995,6318,224.5861972606509,4.16598262499997,657.0,51.44596651445966,610.0,63.114754098360656,Runtime: 4.042564
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,657,6043,46.91492299897762,0.2521725000000288,657.0,0.0,610.0,7.704918032786885,Objective (maxRouteLen) = 657
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,Greedy_SA,cpp,0,4.0,True,657,5915,60.121959382575014,4.003652250000073,657.0,0.0,610.0,7.704918032786885,Objective (maxRouteLen) = 657
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,Greedy_Tabu,cpp,0,4.0,True,657,5915,60.121959382575014,4.0047699159999866,657.0,0.0,610.0,7.704918032786885,Objective (maxRouteLen) = 657
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,Greedy_RL,python,0,4.0,True,1297,5055,20.99255820523073,4.039098416999991,1272.0,1.9654088050314464,1080.5,20.03701989819528,
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,MIP_CBC_ORTools,python,0,4.0,True,1869,5773,253.5748163757592,4.493063583000094,1272.0,46.93396226415094,1080.5,72.97547431744563,Runtime: 4.332099
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1272,5030,11.280514172678478,0.2521238749999384,1272.0,0.0,1080.5,17.723276260990282,Objective (maxRouteLen) = 1272
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,Greedy_SA,cpp,0,4.0,True,1272,5013,11.96609794377432,1.3470288329999676,1272.0,0.0,1080.5,17.723276260990282,Objective (maxRouteLen) = 1272
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,Greedy_Tabu,cpp,0,4.0,True,1272,5013,11.96609794377432,2.276015832999974,1272.0,0.0,1080.5,17.723276260990282,Objective (maxRouteLen) = 1272
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,Greedy_RL,python,0,4.0,True,1251,4887,31.235996862594284,4.024975624999911,1243.0,0.6436041834271923,1120.5,11.646586345381527,
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,MIP_CBC_ORTools,python,0,4.0,True,1864,6033,332.5615544527058,4.327056707999986,1243.0,49.9597747385358,1120.5,66.35430611334226,Runtime: 4.246372
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1243,4871,28.86498744153546,0.2152840420000075,1243.0,0.0,1120.5,10.932619366354306,Objective (maxRouteLen) = 1243
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,Greedy_SA,cpp,0,4.0,True,1243,4871,28.86498744153546,1.0569524589999446,1243.0,0.0,1120.5,10.932619366354306,Objective (maxRouteLen) = 1243
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,Greedy_Tabu,cpp,0,4.0,True,1243,4871,28.86498744153546,4.002853334000065,1243.0,0.0,1120.5,10.932619366354306,Objective (maxRouteLen) = 1243
grid_N8_K2_seed561250152,dev,grid,8,2,561250152,tiny,Greedy_RL,python,0,4.0,True,1405,2809,0.5,4.02987270899996,1405.0,0.0,1205.5,16.549149730402323,
grid_N8_K2_seed561250152,dev,grid,8,2,561250152,tiny,MIP_CBC_ORTools,python,0,4.0,True,1405,2809,0.5,0.24530412500007515,1405.0,0.0,1205.5,16.549149730402323,Runtime: 0.179598
grid_N8_K2_seed561250152,dev,grid,8,2,561250152,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1405,2809,0.5,0.07739487499998177,1405.0,0.0,1205.5,16.549149730402323,Objective (maxRouteLen) = 1405
grid_N8_K2_seed561250152,dev,grid,8,2,561250152,tiny,Greedy_SA,cpp,0,4.0,True,1405,2809,0.5,0.3836994580000237,1405.0,0.0,1205.5,16.549149730402323,Objective (maxRouteLen) = 1405
grid_N8_K2_seed561250152,dev,grid,8,2,561250152,tiny,Greedy_Tabu,cpp,0,4.0,True,1405,2809,0.5,0.4810917500000187,1405.0,0.0,1205.5,16.549149730402323,Objective (maxRouteLen) = 1405
grid_N8_K2_seed961356655,dev,grid,8,2,961356655,tiny,Greedy_RL,python,0,4.0,True,1379,2713,22.5,4.031683208999993,1379.0,0.0,1004.0,37.35059760956175,
grid_N8_K2_seed961356655,dev,grid,8,2,961356655,tiny,MIP_CBC_ORTools,python,0,4.0,True,1379,2713,22.5,0.7641813330000105,1379.0,0.0,1004.0,37.35059760956175,Runtime: 0.696864
grid_N8_K2_seed961356655,dev,grid,8,2,961356655,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1379,2713,22.5,0.050469207999981336,1379.0,0.0,1004.0,37.35059760956175,Objective (maxRouteLen) = 1379
grid_N8_K2_seed961356655,dev,grid,8,2,961356655,tiny,Greedy_SA,cpp,0,4.0,True,1379,2713,22.5,0.23302929099997982,1379.0,0.0,1004.0,37.35059760956175,Objective (maxRouteLen) = 1379
grid_N8_K2_seed961356655,dev,grid,8,2,961356655,tiny,Greedy_Tabu,cpp,0,4.0,True,1379,2713,22.5,0.2668386670000018,1379.0,0.0,1004.0,37.35059760956175,Objective (maxRouteLen) = 1379
grid_N8_K4_seed588404595,dev,grid,8,4,588404595,tiny,Greedy_RL,python,0,4.0,True,1009,2844,207.56203891848818,4.032719707999945,1009.0,0.0,623.25,61.893301243481744,
grid_N8_K4_seed588404595,dev,grid,8,4,588404595,tiny,MIP_CBC_ORTools,python,0,4.0,True,1009,3197,213.27959935258693,4.501078499999949,1009.0,0.0,623.25,61.893301243481744,Runtime: 4.411950
grid_N8_K4_seed588404595,dev,grid,8,4,588404595,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1009,2844,207.56203891848818,0.04049291700005142,1009.0,0.0,623.25,61.893301243481744,Objective (maxRouteLen) = 1009
grid_N8_K4_seed588404595,dev,grid,8,4,588404595,tiny,Greedy_SA,cpp,0,4.0,True,1009,2844,207.56203891848818,0.29684404199997516,1009.0,0.0,623.25,61.893301243481744,Objective (maxRouteLen) = 1009
grid_N8_K4_seed588404595,dev,grid,8,4,588404595,tiny,Greedy_Tabu,cpp,0,4.0,True,1009,2844,207.56203891848818,0.2319363340000109,1009.0,0.0,623.25,61.893301243481744,Objective (maxRouteLen) = 1009
grid_N8_K4_seed636715728,dev,grid,8,4,636715728,tiny,Greedy_RL,python,0,4.0,True,833,2522,165.54229066918217,4.0307158339999205,833.0,0.0,601.0,38.60232945091514,
grid_N8_K4_seed636715728,dev,grid,8,4,636715728,tiny,MIP_CBC_ORTools,python,0,4.0,True,833,2522,165.54229066918217,0.7689125829999739,833.0,0.0,601.0,38.60232945091514,Runtime: 0.700154
grid_N8_K4_seed636715728,dev,grid,8,4,636715728,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,833,2522,165.54229066918217,0.05222541699993144,833.0,0.0,601.0,38.60232945091514,Objective (maxRouteLen) = 833
grid_N8_K4_seed636715728,dev,grid,8,4,636715728,tiny,Greedy_SA,cpp,0,4.0,True,833,2522,165.54229066918217,0.32801900000004025,833.0,0.0,601.0,38.60232945091514,Objective (maxRouteLen) = 833
grid_N8_K4_seed636715728,dev,grid,8,4,636715728,tiny,Greedy_Tabu,cpp,0,4.0,True,833,2522,165.54229066918217,0.27819945800001733,833.0,0.0,601.0,38.60232945091514,Objective (maxRouteLen) = 833
line_N12_K3_seed528086615,dev,line,12,3,528086615,tiny,Greedy_RL,python,0,4.0,True,869,1842,359.2111728032226,4.025824707999959,869.0,0.0,869.0,0.0,
line_N12_K3_seed528086615,dev,line,12,3,528086615,tiny,MIP_CBC_ORTools,python,0,4.0,True,869,2491,45.79907810814051,3.917746667000074,869.0,0.0,869.0,0.0,Runtime: 3.854984
line_N12_K3_seed528086615,dev,line,12,3,528086615,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,869,2345,63.47878035655344,0.056617208000034225,869.0,0.0,869.0,0.0,Objective (maxRouteLen) = 869
line_N12_K3_seed528086615,dev,line,12,3,528086615,tiny,Greedy_SA,cpp,0,4.0,True,869,1842,359.2111728032226,0.2288269580000133,869.0,0.0,869.0,0.0,Objective (maxRouteLen) = 869
line_N12_K3_seed528086615,dev,line,12,3,528086615,tiny,Greedy_Tabu,cpp,0,4.0,True,869,2198,130.9257635286331,0.2751167919999489,869.0,0.0,869.0,0.0,Objective (maxRouteLen) = 869
line_N12_K3_seed873332400,dev,line,12,3,873332400,tiny,Greedy_RL,python,0,4.0,True,423,976,70.21079372543481,4.032520624999961,423.0,0.0,423.0,0.0,
line_N12_K3_seed873332400,dev,line,12,3,873332400,tiny,MIP_CBC_ORTools,python,0,4.0,True,423,1191,18.40289832245635,0.40052479200005564,423.0,0.0,423.0,0.0,Runtime: 0.323222
line_N12_K3_seed873332400,dev,line,12,3,873332400,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,423,978,69.60363975157239,0.04453850000004422,423.0,0.0,423.0,0.0,Objective (maxRouteLen) = 423
line_N12_K3_seed873332400,dev,line,12,3,873332400,tiny,Greedy_SA,cpp,0,4.0,True,423,976,70.21079372543481,0.19328483300000698,423.0,0.0,423.0,0.0,Objective (maxRouteLen) = 423
line_N12_K3_seed873332400,dev,line,12,3,873332400,tiny,Greedy_Tabu,cpp,0,4.0,True,423,976,70.21079372543481,0.21883149999996476,423.0,0.0,423.0,0.0,Objective (maxRouteLen) = 423
line_N12_K6_seed533087773,dev,line,12,6,533087773,tiny,Greedy_RL,python,0,4.0,True,747,2046,344.6901990677039,4.024767624999981,747.0,0.0,747.0,0.0,
line_N12_K6_seed533087773,dev,line,12,6,533087773,tiny,MIP_CBC_ORTools,python,0,4.0,True,747,3095,214.0236876817351,5.073004666999964,747.0,0.0,747.0,0.0,Runtime: 4.994647
line_N12_K6_seed533087773,dev,line,12,6,533087773,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,747,3789,76.84996204726887,0.07127324999999018,747.0,0.0,747.0,0.0,Objective (maxRouteLen) = 747
line_N12_K6_seed533087773,dev,line,12,6,533087773,tiny,Greedy_SA,cpp,0,4.0,True,747,2046,344.6901990677039,1.0998978750000106,747.0,0.0,747.0,0.0,Objective (maxRouteLen) = 747
line_N12_K6_seed533087773,dev,line,12,6,533087773,tiny,Greedy_Tabu,cpp,0,4.0,True,747,2063,346.62199231375314,0.3755326250000053,747.0,0.0,747.0,0.0,Objective (maxRouteLen) = 747
line_N12_K6_seed571935426,dev,line,12,6,571935426,tiny,Greedy_RL,python,0,4.0,True,403,1452,157.87019984784968,4.028412915999979,403.0,0.0,403.0,0.0,
line_N12_K6_seed571935426,dev,line,12,6,571935426,tiny,MIP_CBC_ORTools,python,0,4.0,True,403,1781,125.3547189201729,1.5735557499999686,403.0,0.0,403.0,0.0,Runtime: 1.500613
line_N12_K6_seed571935426,dev,line,12,6,571935426,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,403,2192,30.368111930480996,0.05409629199994015,403.0,0.0,403.0,0.0,Objective (maxRouteLen) = 403
line_N12_K6_seed571935426,dev,line,12,6,571935426,tiny,Greedy_SA,cpp,0,4.0,True,403,1452,157.87019984784968,1.2789883330000293,403.0,0.0,403.0,0.0,Objective (maxRouteLen) = 403
line_N12_K6_seed571935426,dev,line,12,6,571935426,tiny,Greedy_Tabu,cpp,0,4.0,True,403,1456,158.23997247500043,0.2924383330000637,403.0,0.0,403.0,0.0,Objective (maxRouteLen) = 403
line_N16_K4_seed297332230,dev,line,16,4,297332230,tiny,Greedy_RL,python,0,4.0,True,838,2435,352.62825680878154,4.029394000000025,838.0,0.0,838.0,0.0,
line_N16_K4_seed297332230,dev,line,16,4,297332230,tiny,MIP_CBC_ORTools,python,0,4.0,True,887,2697,213.51273381229515,4.384503957999982,838.0,5.847255369928401,838.0,5.847255369928401,Runtime: 4.291711
line_N16_K4_seed297332230,dev,line,16,4,297332230,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,838,3292,8.689073598491383,0.05164558399997077,838.0,0.0,838.0,0.0,Objective (maxRouteLen) = 838
line_N16_K4_seed297332230,dev,line,16,4,297332230,tiny,Greedy_SA,cpp,0,4.0,True,838,2609,280.55870597791113,0.29635620800002016,838.0,0.0,838.0,0.0,Objective (maxRouteLen) = 838
line_N16_K4_seed297332230,dev,line,16,4,297332230,tiny,Greedy_Tabu,cpp,0,4.0,True,838,2594,283.7829276048861,0.3213367079999898,838.0,0.0,838.0,0.0,Objective (maxRouteLen) = 838
line_N16_K4_seed753725968,dev,line,16,4,753725968,tiny,Greedy_RL,python,0,4.0,True,868,2597,276.032040712668,4.032151708000015,868.0,0.0,869.0,-0.11507479861910241,
line_N16_K4_seed753725968,dev,line,16,4,753725968,tiny,MIP_CBC_ORTools,python,0,4.0,True,875,3390,41.52408939398912,4.15366158300003,868.0,0.8064516129032258,869.0,0.6904487917146145,Runtime: 4.089005
line_N16_K4_seed753725968,dev,line,16,4,753725968,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,868,3278,38.30469945058961,0.06381329200007713,868.0,0.0,869.0,-0.11507479861910241,Objective (maxRouteLen) = 868
line_N16_K4_seed753725968,dev,line,16,4,753725968,tiny,Greedy_SA,cpp,0,4.0,True,868,2408,356.5199854145627,0.3353002919999426,868.0,0.0,869.0,-0.11507479861910241,Objective (maxRouteLen) = 868
line_N16_K4_seed753725968,dev,line,16,4,753725968,tiny,Greedy_Tabu,cpp,0,4.0,True,868,2418,357.043764824426,0.35547558399991885,868.0,0.0,869.0,-0.11507479861910241,Objective (maxRouteLen) = 868
line_N16_K8_seed207803233,dev,line,16,8,207803233,tiny,Greedy_RL,python,0,4.0,True,858,2334,373.1195351358596,4.0273601669999834,858.0,0.0,858.0,0.0,
line_N16_K8_seed207803233,dev,line,16,8,207803233,tiny,MIP_CBC_ORTools,python,0,4.0,True,859,4111,279.62628520044393,4.606055250000054,858.0,0.11655011655011654,858.0,0.11655011655011654,Runtime: 4.539448
line_N16_K8_seed207803233,dev,line,16,8,207803233,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,858,5653,108.42617015739327,0.09565666600008171,858.0,0.0,858.0,0.0,Objective (maxRouteLen) = 858
line_N16_K8_seed207803233,dev,line,16,8,207803233,tiny,Greedy_SA,cpp,0,4.0,True,858,2299,378.69345700051383,2.055927417000021,858.0,0.0,858.0,0.0,Objective (maxRouteLen) = 858
line_N16_K8_seed207803233,dev,line,16,8,207803233,tiny,Greedy_Tabu,cpp,0,4.0,True,858,2349,374.3691151457342,0.46287058400002934,858.0,0.0,858.0,0.0,Objective (maxRouteLen) = 858
line_N16_K8_seed605042453,dev,line,16,8,605042453,tiny,Greedy_RL,python,0,4.0,True,877,2210,328.0437280302734,4.028733165999938,877.0,0.0,877.0,0.0,
line_N16_K8_seed605042453,dev,line,16,8,605042453,tiny,MIP_CBC_ORTools,python,0,4.0,True,877,3909,226.46685049914038,4.093407458999991,877.0,0.0,877.0,0.0,Runtime: 4.033227
line_N16_K8_seed605042453,dev,line,16,8,605042453,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,877,4937,149.59899523392528,0.07451075000005858,877.0,0.0,877.0,0.0,Objective (maxRouteLen) = 877
line_N16_K8_seed605042453,dev,line,16,8,605042453,tiny,Greedy_SA,cpp,0,4.0,True,877,2006,338.109727011809,0.7666552909998927,877.0,0.0,877.0,0.0,Objective (maxRouteLen) = 877
line_N16_K8_seed605042453,dev,line,16,8,605042453,tiny,Greedy_Tabu,cpp,0,4.0,True,877,2196,372.41643357940046,0.44892991699998674,877.0,0.0,877.0,0.0,Objective (maxRouteLen) = 877
line_N24_K4_seed301861304,dev,line,24,4,301861304,small,Greedy_RL,python,0,4.0,True,877,3474,4.924428900898052,4.025139582999941,876.0,0.1141552511415525,876.0,0.1141552511415525,
line_N24_K4_seed301861304,dev,line,24,4,301861304,small,MIP_CBC_ORTools,python,0,4.0,True,1007,3604,67.79011727383276,4.118493124999986,876.0,14.954337899543379,876.0,14.954337899543379,Runtime: 4.057640
line_N24_K4_seed301861304,dev,line,24,4,301861304,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,876,3495,1.7853571071357126,0.06131916699996509,876.0,0.0,876.0,0.0,Objective (maxRouteLen) = 876
line_N24_K4_seed301861304,dev,line,24,4,301861304,small,Greedy_SA,cpp,0,4.0,True,876,3471,7.693341276714559,0.3661938749999081,876.0,0.0,876.0,0.0,Objective (maxRouteLen) = 876
line_N24_K4_seed301861304,dev,line,24,4,301861304,small,Greedy_Tabu,cpp,0,4.0,True,876,3482,5.766281297335398,0.35175729100001263,876.0,0.0,876.0,0.0,Objective (maxRouteLen) = 876
line_N24_K4_seed474819248,dev,line,24,4,474819248,small,Greedy_RL,python,0,4.0,True,871,2382,355.71793601110414,4.02263312499997,871.0,0.0,871.0,0.0,
line_N24_K4_seed474819248,dev,line,24,4,474819248,small,MIP_CBC_ORTools,python,0,4.0,True,1038,3547,118.28223662072001,4.094132541000022,871.0,19.173363949483353,871.0,19.173363949483353,Runtime: 4.031459
line_N24_K4_seed474819248,dev,line,24,4,474819248,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,871,3291,27.985487310390006,0.07360737500005143,871.0,0.0,871.0,0.0,Objective (maxRouteLen) = 871
line_N24_K4_seed474819248,dev,line,24,4,474819248,small,Greedy_SA,cpp,0,4.0,True,871,2938,132.39052080870442,0.38941558300007273,871.0,0.0,871.0,0.0,Objective (maxRouteLen) = 871
line_N24_K4_seed474819248,dev,line,24,4,474819248,small,Greedy_Tabu,cpp,0,4.0,True,871,2466,335.8016527654383,0.432593625000095,871.0,0.0,871.0,0.0,Objective (maxRouteLen) = 871
line_N24_K8_seed29889817,dev,line,24,8,29889817,small,Greedy_RL,python,0,4.0,True,527,3595,170.09478056366103,4.022420874999966,527.0,0.0,527.0,0.0,
line_N24_K8_seed29889817,dev,line,24,8,29889817,small,MIP_CBC_ORTools,python,0,4.0,True,607,3654,105.93836651563021,4.006701665999913,527.0,15.180265654648956,527.0,15.180265654648956,Runtime: 3.950004
line_N24_K8_seed29889817,dev,line,24,8,29889817,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,527,3578,169.7827656153592,0.07441066699993826,527.0,0.0,527.0,0.0,Objective (maxRouteLen) = 527
line_N24_K8_seed29889817,dev,line,24,8,29889817,small,Greedy_SA,cpp,0,4.0,True,527,3545,168.89008074780472,4.002728000000047,527.0,0.0,527.0,0.0,Objective (maxRouteLen) = 527
line_N24_K8_seed29889817,dev,line,24,8,29889817,small,Greedy_Tabu,cpp,0,4.0,True,527,3578,169.7827656153592,0.42356324999991557,527.0,0.0,527.0,0.0,Objective (maxRouteLen) = 527
line_N24_K8_seed968566435,dev,line,24,8,968566435,small,Greedy_RL,python,0,4.0,True,887,3264,379.74958854487255,4.023974666999948,887.0,0.0,887.0,0.0,
line_N24_K8_seed968566435,dev,line,24,8,968566435,small,MIP_CBC_ORTools,python,0,4.0,True,920,5451,192.89630472095624,4.073064292000026,887.0,3.720405862457723,887.0,3.720405862457723,Runtime: 4.008168
line_N24_K8_seed968566435,dev,line,24,8,968566435,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,887,6488,51.73490117899134,0.07816483300007349,887.0,0.0,887.0,0.0,Objective (maxRouteLen) = 887
line_N24_K8_seed968566435,dev,line,24,8,968566435,small,Greedy_SA,cpp,0,4.0,True,887,3070,400.61008162551275,4.002120375000004,887.0,0.0,887.0,0.0,Objective (maxRouteLen) = 887
line_N24_K8_seed968566435,dev,line,24,8,968566435,small,Greedy_Tabu,cpp,0,4.0,True,887,2927,409.7485318765645,0.4424686659999679,887.0,0.0,887.0,0.0,Objective (maxRouteLen) = 887
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,Greedy_RL,python,0,4.0,True,810,3821,292.90081939113793,4.025915457999986,810.0,0.0,811.0,-0.12330456226880394,
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,MIP_CBC_ORTools,python,0,4.0,True,860,4690,241.94792828209958,3.817075917000011,810.0,6.172839506172839,811.0,6.041923551171394,Runtime: 3.754308
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,810,6768,91.54321383914812,0.13193516700005148,810.0,0.0,811.0,-0.12330456226880394,Objective (maxRouteLen) = 810
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,Greedy_SA,cpp,0,4.0,True,810,2879,355.41368853773764,4.002607249999983,810.0,0.0,811.0,-0.12330456226880394,Objective (maxRouteLen) = 810
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,Greedy_Tabu,cpp,0,4.0,True,810,2826,353.3517227918947,4.002228790999993,810.0,0.0,811.0,-0.12330456226880394,Objective (maxRouteLen) = 810
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,Greedy_RL,python,0,4.0,True,895,3443,367.05559524409927,4.022617791000016,895.0,0.0,895.0,0.0,
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,MIP_CBC_ORTools,python,0,4.0,True,897,5814,277.0477215210405,3.9279718750000256,895.0,0.22346368715083798,895.0,0.22346368715083798,Runtime: 3.794286
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,895,8002,50.06355960177023,0.15943158300001414,895.0,0.0,895.0,0.0,Objective (maxRouteLen) = 895
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,Greedy_SA,cpp,0,4.0,True,895,2805,398.6026216672439,4.004312791999951,895.0,0.0,895.0,0.0,Objective (maxRouteLen) = 895
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,Greedy_Tabu,cpp,0,4.0,True,895,3028,384.6727960228017,4.0027452080000785,895.0,0.0,895.0,0.0,Objective (maxRouteLen) = 895
line_N32_K4_seed46713249,dev,line,32,4,46713249,small,Greedy_RL,python,0,4.0,True,890,2781,236.58758948854438,4.031717625000056,890.0,0.0,890.0,0.0,
line_N32_K4_seed46713249,dev,line,32,4,46713249,small,MIP_CBC_ORTools,python,0,4.0,True,1023,3323,192.18009132061522,5.811471500000039,890.0,14.9438202247191,890.0,14.9438202247191,Runtime: 5.663320
line_N32_K4_seed46713249,dev,line,32,4,46713249,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,890,2646,382.04286408726443,0.062196625000069616,890.0,0.0,890.0,0.0,Objective (maxRouteLen) = 890
line_N32_K4_seed46713249,dev,line,32,4,46713249,small,Greedy_SA,cpp,0,4.0,True,890,2726,261.41298743559014,0.49601445799999055,890.0,0.0,890.0,0.0,Objective (maxRouteLen) = 890
line_N32_K4_seed46713249,dev,line,32,4,46713249,small,Greedy_Tabu,cpp,0,4.0,True,890,2608,310.79333969697615,4.0057292500000585,890.0,0.0,890.0,0.0,Objective (maxRouteLen) = 890
line_N32_K4_seed65432286,dev,line,32,4,65432286,small,Greedy_RL,python,0,4.0,True,435,1715,9.705024471890836,4.028018915999951,431.0,0.9280742459396751,415.0,4.819277108433735,
line_N32_K4_seed65432286,dev,line,32,4,65432286,small,MIP_CBC_ORTools,python,0,4.0,True,716,2597,52.427926718496124,4.076216334000037,431.0,66.12529002320186,415.0,72.53012048192771,Runtime: 4.008213
line_N32_K4_seed65432286,dev,line,32,4,65432286,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,431,1713,2.947456530637899,0.12708354099993358,431.0,0.0,415.0,3.8554216867469884,Objective (maxRouteLen) = 431
line_N32_K4_seed65432286,dev,line,32,4,65432286,small,Greedy_SA,cpp,0,4.0,True,431,1707,4.380353866983808,0.7394205829999692,431.0,0.0,415.0,3.8554216867469884,Objective (maxRouteLen) = 431
line_N32_K4_seed65432286,dev,line,32,4,65432286,small,Greedy_Tabu,cpp,0,4.0,True,431,1707,4.380353866983808,4.003114584000059,431.0,0.0,415.0,3.8554216867469884,Objective (maxRouteLen) = 431
line_N8_K2_seed315256680,dev,line,8,2,315256680,tiny,Greedy_RL,python,0,4.0,True,689,1340,19.0,4.027237125000056,689.0,0.0,569.5,20.983318700614575,
line_N8_K2_seed315256680,dev,line,8,2,315256680,tiny,MIP_CBC_ORTools,python,0,4.0,True,689,1340,19.0,0.3081290000000081,689.0,0.0,569.5,20.983318700614575,Runtime: 0.235065
