case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
outlier_N16_K4_seed763039268,dev,outlier,16,4,763039268,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,644,1800,112.16728578333345,0.049108291999999665,644.0,0.0,644.0,0.0,Objective (maxRouteLen) = 644
outlier_N16_K4_seed763039268,dev,outlier,16,4,763039268,tiny,SA_Algo,cpp,0,2.0,True,644,1954,152.33105395814735,0.0034877089999838518,644.0,0.0,644.0,0.0,
outlier_N16_K4_seed763039268,dev,outlier,16,4,763039268,tiny,MIP_CBC_ORTools,python,0,2.0,True,644,1673,206.07811019125734,0.6236998329999892,644.0,0.0,644.0,0.0,Runtime: 0.551938
outlier_N16_K8_seed624952749,dev,outlier,16,8,624952749,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,478,1597,106.24022013813789,0.09450745799998117,478.0,0.0,478.0,0.0,Objective (maxRouteLen) = 478
outlier_N16_K8_seed624952749,dev,outlier,16,8,624952749,tiny,SA_Algo,cpp,0,2.0,True,478,2109,148.47974398886873,0.04512983300000428,478.0,0.0,478.0,0.0,
outlier_N16_K8_seed624952749,dev,outlier,16,8,624952749,tiny,MIP_CBC_ORTools,python,0,2.0,True,478,1405,155.58031486984464,4.309457792000018,478.0,0.0,478.0,0.0,Runtime: 4.089009
outlier_N16_K8_seed723724496,dev,outlier,16,8,723724496,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,594,1137,200.74264463486577,0.06601916700000743,594.0,0.0,595.0,-0.16806722689075632,Objective (maxRouteLen) = 594
outlier_N16_K8_seed723724496,dev,outlier,16,8,723724496,tiny,SA_Algo,cpp,0,2.0,True,594,1756,150.1574173992081,0.0035635829999876023,594.0,0.0,595.0,-0.16806722689075632,
outlier_N16_K8_seed723724496,dev,outlier,16,8,723724496,tiny,MIP_CBC_ORTools,python,0,2.0,True,594,1186,173.30085833601632,2.0468482500000107,594.0,0.0,595.0,-0.16806722689075632,Runtime: 1.984258
outlier_N24_K4_seed638001152,dev,outlier,24,4,638001152,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,707,2228,165.83123951777,0.09111479200001327,707.0,0.0,707.0,0.0,Objective (maxRouteLen) = 707
outlier_N24_K4_seed638001152,dev,outlier,24,4,638001152,small,SA_Algo,cpp,0,2.0,True,707,2780,9.82344135219425,0.0030926249999936317,707.0,0.0,707.0,0.0,
outlier_N24_K4_seed638001152,dev,outlier,24,4,638001152,small,MIP_CBC_ORTools,python,0,2.0,True,735,2436,120.33910420141908,2.10846195900001,707.0,3.9603960396039604,707.0,3.9603960396039604,Runtime: 2.043110
outlier_N24_K4_seed970808368,dev,outlier,24,4,970808368,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,580,1983,85.98946156361255,0.10693095799999242,580.0,0.0,580.0,0.0,Objective (maxRouteLen) = 580
outlier_N24_K4_seed970808368,dev,outlier,24,4,970808368,small,SA_Algo,cpp,0,2.0,True,589,2298,15.596473960482221,0.0033791660000019874,580.0,1.5517241379310345,580.0,1.5517241379310345,
outlier_N24_K4_seed970808368,dev,outlier,24,4,970808368,small,MIP_CBC_ORTools,python,0,2.0,True,669,1999,241.52264386595309,2.1585184589999926,580.0,15.344827586206897,580.0,15.344827586206897,Runtime: 2.092978
outlier_N24_K8_seed552947781,dev,outlier,24,8,552947781,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,616,3121,97.26823415175173,0.09903620899999055,616.0,0.0,616.0,0.0,Objective (maxRouteLen) = 616
outlier_N24_K8_seed552947781,dev,outlier,24,8,552947781,small,SA_Algo,cpp,0,2.0,True,616,3822,123.8605566756423,0.005414749999999913,616.0,0.0,616.0,0.0,
outlier_N24_K8_seed552947781,dev,outlier,24,8,552947781,small,MIP_CBC_ORTools,python,0,2.0,True,616,2435,208.42380952040963,2.2318781669999908,616.0,0.0,616.0,0.0,Runtime: 2.141204
outlier_N24_K8_seed692241833,dev,outlier,24,8,692241833,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,679,3089,129.4338030616423,0.17976983400001245,679.0,0.0,679.0,0.0,Objective (maxRouteLen) = 679
outlier_N24_K8_seed692241833,dev,outlier,24,8,692241833,small,SA_Algo,cpp,0,2.0,True,679,3467,157.2831344264222,0.004919542000010324,679.0,0.0,679.0,0.0,
outlier_N24_K8_seed692241833,dev,outlier,24,8,692241833,small,MIP_CBC_ORTools,python,0,2.0,True,679,2972,243.03137657512457,2.1496299579999913,679.0,0.0,679.0,0.0,Runtime: 2.060648
outlier_N32_K10_seed173600331,dev,outlier,32,10,173600331,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,677,3786,144.27972830581572,0.1413065000000131,677.0,0.0,677.0,0.0,Objective (maxRouteLen) = 677
outlier_N32_K10_seed173600331,dev,outlier,32,10,173600331,small,SA_Algo,cpp,0,2.0,True,677,4376,172.72069939645334,0.0036836250000078508,677.0,0.0,677.0,0.0,
outlier_N32_K10_seed173600331,dev,outlier,32,10,173600331,small,MIP_CBC_ORTools,python,0,2.0,True,677,3116,229.2309752193189,1.8454312910000112,677.0,0.0,677.0,0.0,Runtime: 1.778115
outlier_N32_K10_seed360742764,dev,outlier,32,10,360742764,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,573,4390,76.53365272871797,0.13000929099999325,573.0,0.0,573.0,0.0,Objective (maxRouteLen) = 573
outlier_N32_K10_seed360742764,dev,outlier,32,10,360742764,small,SA_Algo,cpp,0,2.0,True,573,4711,113.20375435470328,0.0036701660000062475,573.0,0.0,573.0,0.0,
outlier_N32_K10_seed360742764,dev,outlier,32,10,360742764,small,MIP_CBC_ORTools,python,0,2.0,True,985,2966,292.3064145721062,1.8265390830000001,573.0,71.9022687609075,573.0,71.9022687609075,Runtime: 1.763653
outlier_N32_K4_seed491812601,dev,outlier,32,4,491812601,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,699,2554,88.25106231655232,0.08686370799998144,699.0,0.0,699.0,0.0,Objective (maxRouteLen) = 699
outlier_N32_K4_seed491812601,dev,outlier,32,4,491812601,small,SA_Algo,cpp,0,2.0,True,699,2731,23.155722834755128,0.003497291999991603,699.0,0.0,699.0,0.0,
outlier_N32_K4_seed491812601,dev,outlier,32,4,491812601,small,MIP_CBC_ORTools,python,0,2.0,True,1067,3717,117.13320408833697,2.092650582999994,699.0,52.64663805436338,699.0,52.64663805436338,Runtime: 2.028086
outlier_N32_K4_seed847680099,dev,outlier,32,4,847680099,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,717,2712,56.72301120356711,0.16201583399998754,717.0,0.0,686.0,4.518950437317784,Objective (maxRouteLen) = 717
outlier_N32_K4_seed847680099,dev,outlier,32,4,847680099,small,SA_Algo,cpp,0,2.0,True,717,2841,7.292976072907411,0.004617999999993572,717.0,0.0,686.0,4.518950437317784,
outlier_N32_K4_seed847680099,dev,outlier,32,4,847680099,small,MIP_CBC_ORTools,python,0,2.0,True,1040,3346,214.7481082570927,2.087584958000008,717.0,45.04881450488145,686.0,51.60349854227405,Runtime: 1.996356
outlier_N8_K2_seed227942790,dev,outlier,8,2,227942790,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,718,1412,12.0,0.036459625000020424,718.0,0.0,718.0,0.0,Objective (maxRouteLen) = 718
outlier_N8_K2_seed227942790,dev,outlier,8,2,227942790,tiny,SA_Algo,cpp,0,2.0,True,727,1440,7.0,0.002817457999981343,718.0,1.2534818941504178,718.0,1.2534818941504178,
outlier_N8_K2_seed227942790,dev,outlier,8,2,227942790,tiny,MIP_CBC_ORTools,python,0,2.0,True,718,1412,12.0,0.26320533300000193,718.0,0.0,718.0,0.0,Runtime: 0.202609
outlier_N8_K2_seed359545839,dev,outlier,8,2,359545839,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,512,763,130.5,0.028273624999997082,512.0,0.0,512.0,0.0,Objective (maxRouteLen) = 512
outlier_N8_K2_seed359545839,dev,outlier,8,2,359545839,tiny,SA_Algo,cpp,0,2.0,True,512,933,45.5,0.0029266250000148375,512.0,0.0,512.0,0.0,
outlier_N8_K2_seed359545839,dev,outlier,8,2,359545839,tiny,MIP_CBC_ORTools,python,0,2.0,True,512,760,132.0,0.1709476249999966,512.0,0.0,512.0,0.0,Runtime: 0.086660
outlier_N8_K4_seed179558225,dev,outlier,8,4,179558225,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,507,1103,142.09217958775915,0.044263415999978406,507.0,0.0,507.0,0.0,Objective (maxRouteLen) = 507
outlier_N8_K4_seed179558225,dev,outlier,8,4,179558225,tiny,SA_Algo,cpp,0,2.0,True,507,1050,153.58141163565335,0.002664583000012044,507.0,0.0,507.0,0.0,
outlier_N8_K4_seed179558225,dev,outlier,8,4,179558225,tiny,MIP_CBC_ORTools,python,0,2.0,True,507,1028,161.59362611192313,0.28405816700001196,507.0,0.0,507.0,0.0,Runtime: 0.214617
outlier_N8_K4_seed607396150,dev,outlier,8,4,607396150,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,704,1242,228.7362017696368,0.04363020799999617,704.0,0.0,704.0,0.0,Objective (maxRouteLen) = 704
outlier_N8_K4_seed607396150,dev,outlier,8,4,607396150,tiny,SA_Algo,cpp,0,2.0,True,725,1123,259.3225549388252,0.00381924999999228,704.0,2.9829545454545454,704.0,2.9829545454545454,
outlier_N8_K4_seed607396150,dev,outlier,8,4,607396150,tiny,MIP_CBC_ORTools,python,0,2.0,True,704,1087,251.87931137749285,0.22708195900000305,704.0,0.0,704.0,0.0,Runtime: 0.151598
ring_N12_K3_seed309551493,dev,ring,12,3,309551493,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,804,2226,79.3473376995095,0.10226058300000318,804.0,0.0,660.6666666666666,21.69525731584259,Objective (maxRouteLen) = 804
ring_N12_K3_seed309551493,dev,ring,12,3,309551493,tiny,SA_Algo,cpp,0,2.0,True,804,2334,24.055491403558285,0.003863999999992984,804.0,0.0,660.6666666666666,21.69525731584259,
ring_N12_K3_seed309551493,dev,ring,12,3,309551493,tiny,MIP_CBC_ORTools,python,0,2.0,True,804,2360,16.75974011996871,2.1944231669999965,804.0,0.0,660.6666666666666,21.69525731584259,Runtime: 2.126501
ring_N12_K3_seed39887931,dev,ring,12,3,39887931,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,567,1686,3.559026084010437,0.09320008299999927,567.0,0.0,453.0,25.165562913907287,Objective (maxRouteLen) = 567
ring_N12_K3_seed39887931,dev,ring,12,3,39887931,tiny,SA_Algo,cpp,0,2.0,True,567,1686,3.559026084010437,0.003533500000003187,567.0,0.0,453.0,25.165562913907287,
ring_N12_K3_seed39887931,dev,ring,12,3,39887931,tiny,MIP_CBC_ORTools,python,0,2.0,True,567,1686,3.559026084010437,2.2492221659999814,567.0,0.0,453.0,25.165562913907287,Runtime: 2.179582
ring_N12_K6_seed519553515,dev,ring,12,6,519553515,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,512,2669,54.235341081459254,0.0866289580000057,512.0,0.0,377.0,35.80901856763926,Objective (maxRouteLen) = 512
ring_N12_K6_seed519553515,dev,ring,12,6,519553515,tiny,SA_Algo,cpp,0,2.0,True,565,2683,104.62379695312576,0.0036797909999961576,512.0,10.3515625,377.0,49.86737400530504,
ring_N12_K6_seed519553515,dev,ring,12,6,519553515,tiny,MIP_CBC_ORTools,python,0,2.0,True,512,2615,62.65624913410917,2.1684273340000004,512.0,0.0,377.0,35.80901856763926,Runtime: 2.095549
ring_N12_K6_seed803295539,dev,ring,12,6,803295539,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,633,3427,68.26276844338761,0.12735799999998676,633.0,0.0,436.0,45.18348623853211,Objective (maxRouteLen) = 633
ring_N12_K6_seed803295539,dev,ring,12,6,803295539,tiny,SA_Algo,cpp,0,2.0,True,648,3478,62.89850731314871,0.003699541000003137,633.0,2.3696682464454977,436.0,48.62385321100918,
ring_N12_K6_seed803295539,dev,ring,12,6,803295539,tiny,MIP_CBC_ORTools,python,0,2.0,True,633,3427,68.26276844338761,2.1996696249999843,633.0,0.0,436.0,45.18348623853211,Runtime: 2.131364
ring_N16_K4_seed806001532,dev,ring,16,4,806001532,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,494,1941,6.219927652312364,0.12879420799998798,494.0,0.0,353.5,39.74540311173975,Objective (maxRouteLen) = 494
ring_N16_K4_seed806001532,dev,ring,16,4,806001532,tiny,SA_Algo,cpp,0,2.0,True,554,1920,91.27705078495909,0.003923624999998765,494.0,12.145748987854251,353.5,56.71852899575672,
ring_N16_K4_seed806001532,dev,ring,16,4,806001532,tiny,MIP_CBC_ORTools,python,0,2.0,True,571,1911,94.25862029544035,2.2073958340000104,494.0,15.587044534412955,353.5,61.52758132956153,Runtime: 2.124239
ring_N16_K4_seed942668080,dev,ring,16,4,942668080,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,683,2384,76.22007609547501,0.132558916999983,683.0,0.0,543.75,25.60919540229885,Objective (maxRouteLen) = 683
ring_N16_K4_seed942668080,dev,ring,16,4,942668080,tiny,SA_Algo,cpp,0,2.0,True,683,2622,23.837994882120434,0.00400516700000253,683.0,0.0,543.75,25.60919540229885,
ring_N16_K4_seed942668080,dev,ring,16,4,942668080,tiny,MIP_CBC_ORTools,python,0,2.0,True,683,2416,63.761273513003175,2.1624379170000054,683.0,0.0,543.75,25.60919540229885,Runtime: 2.090253
ring_N16_K8_seed251635190,dev,ring,16,8,251635190,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,369,2762,28.74782600476078,0.07047616700000958,369.0,0.0,284.0,29.929577464788732,Objective (maxRouteLen) = 369
ring_N16_K8_seed251635190,dev,ring,16,8,251635190,tiny,SA_Algo,cpp,0,2.0,True,380,2786,34.33565930632467,0.00370883400000821,369.0,2.9810298102981028,284.0,33.80281690140845,
ring_N16_K8_seed251635190,dev,ring,16,8,251635190,tiny,MIP_CBC_ORTools,python,0,2.0,True,369,2770,28.825986539926088,2.202213792000009,369.0,0.0,284.0,29.929577464788732,Runtime: 2.139928
ring_N16_K8_seed66961567,dev,ring,16,8,66961567,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,508,3404,56.046855397961444,0.13525075000001152,508.0,0.0,371.0,36.92722371967655,Objective (maxRouteLen) = 508
ring_N16_K8_seed66961567,dev,ring,16,8,66961567,tiny,SA_Algo,cpp,0,2.0,True,528,3488,62.64582986919401,0.003705958000011833,508.0,3.937007874015748,371.0,42.318059299191376,
ring_N16_K8_seed66961567,dev,ring,16,8,66961567,tiny,MIP_CBC_ORTools,python,0,2.0,True,508,3649,51.48164114516941,2.158580707999988,508.0,0.0,371.0,36.92722371967655,Runtime: 2.088223
ring_N24_K4_seed553366696,dev,ring,24,4,553366696,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,618,2370,23.921747427811372,0.18635500000002025,618.0,0.0,460.5,34.20195439739413,Objective (maxRouteLen) = 618
ring_N24_K4_seed553366696,dev,ring,24,4,553366696,small,SA_Algo,cpp,0,2.0,True,630,2468,9.300537618869138,0.004304291000011062,618.0,1.9417475728155338,460.5,36.807817589576544,
ring_N24_K4_seed553366696,dev,ring,24,4,553366696,small,MIP_CBC_ORTools,python,0,2.0,True,865,3073,85.31522431547607,2.4335777499999836,618.0,39.967637540453076,460.5,87.83930510314875,Runtime: 2.336218
ring_N24_K4_seed556222144,dev,ring,24,4,556222144,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,972,3807,28.472574523565655,0.23144783299997584,972.0,0.0,827.75,17.426759287224403,Objective (maxRouteLen) = 972
ring_N24_K4_seed556222144,dev,ring,24,4,556222144,small,SA_Algo,cpp,0,2.0,True,1083,4264,11.467344941179714,0.0047809169999766254,972.0,11.419753086419753,827.75,30.83660525520991,
ring_N24_K4_seed556222144,dev,ring,24,4,556222144,small,MIP_CBC_ORTools,python,0,2.0,True,1751,4351,384.12457289270105,2.152728666999991,972.0,80.1440329218107,827.75,111.53729990939294,Runtime: 2.083481
ring_N24_K8_seed21551374,dev,ring,24,8,21551374,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,406,3047,18.401341663041855,0.22196745799999462,406.0,0.0,268.0,51.49253731343284,Objective (maxRouteLen) = 406
ring_N24_K8_seed21551374,dev,ring,24,8,21551374,small,SA_Algo,cpp,0,2.0,True,409,3091,19.690971916083775,0.004097999999999047,406.0,0.7389162561576355,268.0,52.61194029850746,
ring_N24_K8_seed21551374,dev,ring,24,8,21551374,small,MIP_CBC_ORTools,python,0,2.0,True,437,3081,53.650343661527465,2.023923040999989,406.0,7.635467980295567,268.0,63.059701492537314,Runtime: 1.951292
ring_N24_K8_seed590028780,dev,ring,24,8,590028780,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,553,4212,25.233905761891084,0.17930812499997728,553.0,0.0,443.0,24.830699774266364,Objective (maxRouteLen) = 553
ring_N24_K8_seed590028780,dev,ring,24,8,590028780,small,SA_Algo,cpp,0,2.0,True,564,4250,20.64430914319973,0.003986875000009604,553.0,1.9891500904159132,443.0,27.313769751693002,
ring_N24_K8_seed590028780,dev,ring,24,8,590028780,small,MIP_CBC_ORTools,python,0,2.0,True,779,5010,132.61952156451176,2.023707416999997,553.0,40.86799276672694,443.0,75.84650112866818,Runtime: 1.961331
ring_N32_K10_seed266490160,dev,ring,32,10,266490160,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,501,4640,28.83400769924292,0.3019106659999977,501.0,0.0,378.0,32.53968253968254,Objective (maxRouteLen) = 501
ring_N32_K10_seed266490160,dev,ring,32,10,266490160,small,SA_Algo,cpp,0,2.0,True,539,4970,40.3088079704672,0.004359834000013052,501.0,7.584830339321358,378.0,42.592592592592595,
ring_N32_K10_seed266490160,dev,ring,32,10,266490160,small,MIP_CBC_ORTools,python,0,2.0,True,1251,7324,346.4500541203595,1.8114596670000083,501.0,149.7005988023952,378.0,230.95238095238093,Runtime: 1.747526
ring_N32_K10_seed949953025,dev,ring,32,10,949953025,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,354,3327,19.975234666956982,0.3407865000000072,354.0,0.0,289.0,22.491349480968857,Objective (maxRouteLen) = 354
ring_N32_K10_seed949953025,dev,ring,32,10,949953025,small,SA_Algo,cpp,0,2.0,True,361,3427,15.582361823549085,0.004589917000004107,354.0,1.977401129943503,289.0,24.91349480968858,
ring_N32_K10_seed949953025,dev,ring,32,10,949953025,small,MIP_CBC_ORTools,python,0,2.0,True,846,4448,193.6490640307874,1.827361792000005,354.0,138.98305084745763,289.0,192.73356401384083,Runtime: 1.760146
ring_N32_K4_seed410603736,dev,ring,32,4,410603736,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,926,3423,42.920711783473486,0.23162729199998466,926.0,0.0,741.75,24.839905628581057,Objective (maxRouteLen) = 926
ring_N32_K4_seed410603736,dev,ring,32,4,410603736,small,SA_Algo,cpp,0,2.0,True,1014,3999,10.473180032826706,0.004075166999996327,926.0,9.503239740820735,741.75,36.70374115267948,
ring_N32_K4_seed410603736,dev,ring,32,4,410603736,small,MIP_CBC_ORTools,python,0,2.0,True,2037,7037,211.22307520723203,2.018504292000017,926.0,119.97840172786177,741.75,174.62082912032355,Runtime: 1.957820
ring_N32_K4_seed523967135,dev,ring,32,4,523967135,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,926,3634,21.33658829335187,0.19191200000000208,926.0,0.0,744.0,24.462365591397848,Objective (maxRouteLen) = 926
ring_N32_K4_seed523967135,dev,ring,32,4,523967135,small,SA_Algo,cpp,0,2.0,True,939,3628,38.4252521136817,0.004118708999982346,926.0,1.4038876889848813,744.0,26.209677419354836,
ring_N32_K4_seed523967135,dev,ring,32,4,523967135,small,MIP_CBC_ORTools,python,0,2.0,True,1846,6330,163.5856045011296,2.0390875409999865,926.0,99.35205183585313,744.0,148.11827956989248,Runtime: 1.975320
ring_N8_K2_seed246786071,dev,ring,8,2,246786071,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,818,1626,5.0,0.0530434590000084,818.0,0.0,768.0,6.510416666666667,Objective (maxRouteLen) = 818
ring_N8_K2_seed246786071,dev,ring,8,2,246786071,tiny,SA_Algo,cpp,0,2.0,True,826,1634,9.0,0.0028269579999857797,818.0,0.9779951100244498,768.0,7.552083333333333,
ring_N8_K2_seed246786071,dev,ring,8,2,246786071,tiny,MIP_CBC_ORTools,python,0,2.0,True,818,1626,5.0,0.3760413749999998,818.0,0.0,768.0,6.510416666666667,Runtime: 0.315638
ring_N8_K2_seed304952094,dev,ring,8,2,304952094,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1053,2027,39.5,0.06380145800000037,1053.0,0.0,913.0,15.33406352683461,Objective (maxRouteLen) = 1053
ring_N8_K2_seed304952094,dev,ring,8,2,304952094,tiny,SA_Algo,cpp,0,2.0,True,1062,2056,34.0,0.0026632080000013048,1053.0,0.8547008547008548,913.0,16.319824753559693,
ring_N8_K2_seed304952094,dev,ring,8,2,304952094,tiny,MIP_CBC_ORTools,python,0,2.0,True,1053,2027,39.5,0.2531473749999975,1053.0,0.0,913.0,15.33406352683461,Runtime: 0.194205
ring_N8_K4_seed169965273,dev,ring,8,4,169965273,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,490,1705,86.36079839834738,0.06216737500000136,490.0,0.0,408.5,19.951040391676866,Objective (maxRouteLen) = 490
ring_N8_K4_seed169965273,dev,ring,8,4,169965273,tiny,SA_Algo,cpp,0,2.0,True,505,1931,18.471261462065875,0.0026067500000124255,490.0,3.061224489795918,408.5,23.623011015911874,
ring_N8_K4_seed169965273,dev,ring,8,4,169965273,tiny,MIP_CBC_ORTools,python,0,2.0,True,490,1714,87.27112924673314,0.36707345800002145,490.0,0.0,408.5,19.951040391676866,Runtime: 0.306246
ring_N8_K4_seed682090558,dev,ring,8,4,682090558,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,459,1616,50.631018160807315,0.04477387500000418,459.0,0.0,380.5,20.630749014454665,Objective (maxRouteLen) = 459
ring_N8_K4_seed682090558,dev,ring,8,4,682090558,tiny,SA_Algo,cpp,0,2.0,True,466,1693,60.00572889316486,0.0035228750000158016,459.0,1.5250544662309369,380.5,22.470433639947437,
ring_N8_K4_seed682090558,dev,ring,8,4,682090558,tiny,MIP_CBC_ORTools,python,0,2.0,True,459,1627,47.150689284463276,0.23511670899998194,459.0,0.0,380.5,20.630749014454665,Runtime: 0.176467
uniform_N12_K3_seed501277677,dev,uniform,12,3,501277677,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,966,2866,12.364824660660938,0.06943979199999717,966.0,0.0,815.0,18.52760736196319,Objective (maxRouteLen) = 966
uniform_N12_K3_seed501277677,dev,uniform,12,3,501277677,tiny,SA_Algo,cpp,0,2.0,True,966,2866,12.364824660660938,0.002937792000011541,966.0,0.0,815.0,18.52760736196319,
uniform_N12_K3_seed501277677,dev,uniform,12,3,501277677,tiny,MIP_CBC_ORTools,python,0,2.0,True,966,2866,12.364824660660938,2.104544333000007,966.0,0.0,815.0,18.52760736196319,Runtime: 2.042786
uniform_N12_K3_seed633371598,dev,uniform,12,3,633371598,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,869,2339,94.45045732493246,0.058628208000016,869.0,0.0,759.0,14.492753623188406,Objective (maxRouteLen) = 869
uniform_N12_K3_seed633371598,dev,uniform,12,3,633371598,tiny,SA_Algo,cpp,0,2.0,True,953,2661,48.0485865210067,0.003117916000007881,869.0,9.666283084004602,759.0,25.559947299077734,
uniform_N12_K3_seed633371598,dev,uniform,12,3,633371598,tiny,MIP_CBC_ORTools,python,0,2.0,True,869,2357,97.41092797468305,1.5829055419999918,869.0,0.0,759.0,14.492753623188406,Runtime: 1.522630
uniform_N12_K6_seed477215641,dev,uniform,12,6,477215641,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,677,2984,81.83044801430712,0.04504941700000131,677.0,0.0,677.0,0.0,Objective (maxRouteLen) = 677
uniform_N12_K6_seed477215641,dev,uniform,12,6,477215641,tiny,SA_Algo,cpp,0,2.0,True,770,4044,62.439303861163175,0.002748249999996233,677.0,13.737075332348597,677.0,13.737075332348597,
uniform_N12_K6_seed477215641,dev,uniform,12,6,477215641,tiny,MIP_CBC_ORTools,python,0,2.0,True,677,3222,115.0782342582645,1.0302226249999933,677.0,0.0,677.0,0.0,Runtime: 0.970360
uniform_N12_K6_seed794878044,dev,uniform,12,6,794878044,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,716,3357,79.30269016033861,0.11414516699997534,716.0,0.0,537.0,33.33333333333333,Objective (maxRouteLen) = 716
uniform_N12_K6_seed794878044,dev,uniform,12,6,794878044,tiny,SA_Algo,cpp,0,2.0,True,737,4053,66.83499582304668,0.0032339589999992313,716.0,2.9329608938547485,537.0,37.243947858473,
uniform_N12_K6_seed794878044,dev,uniform,12,6,794878044,tiny,MIP_CBC_ORTools,python,0,2.0,True,716,3570,92.63188795801727,2.0835517920000086,716.0,0.0,537.0,33.33333333333333,Runtime: 2.022927
uniform_N16_K4_seed243832300,dev,uniform,16,4,243832300,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1038,4091,17.498214194597114,0.11670741599999701,1038.0,0.0,745.25,39.282120093928214,Objective (maxRouteLen) = 1038
uniform_N16_K4_seed243832300,dev,uniform,16,4,243832300,tiny,SA_Algo,cpp,0,2.0,True,1043,3409,157.1342976564951,0.0030340830000170627,1038.0,0.48169556840077066,745.25,39.953035893995306,
uniform_N16_K4_seed243832300,dev,uniform,16,4,243832300,tiny,MIP_CBC_ORTools,python,0,2.0,True,1043,3098,193.7685474993297,2.0688120000000083,1038.0,0.48169556840077066,745.25,39.953035893995306,Runtime: 2.008139
uniform_N16_K4_seed940986823,dev,uniform,16,4,940986823,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,833,3016,53.174241884581676,0.11452912500001844,833.0,0.0,653.5,27.467482785003828,Objective (maxRouteLen) = 833
uniform_N16_K4_seed940986823,dev,uniform,16,4,940986823,tiny,SA_Algo,cpp,0,2.0,True,833,3016,53.174241884581676,0.0037031660000081956,833.0,0.0,653.5,27.467482785003828,
uniform_N16_K4_seed940986823,dev,uniform,16,4,940986823,tiny,MIP_CBC_ORTools,python,0,2.0,True,968,3647,38.05505879643336,2.0781559160000143,833.0,16.206482593037215,653.5,48.12547819433818,Runtime: 2.011628
uniform_N16_K8_seed134824535,dev,uniform,16,8,134824535,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,654,4161,131.08340617713594,0.06975695899998868,654.0,0.0,655.0,-0.15267175572519084,Objective (maxRouteLen) = 654
uniform_N16_K8_seed134824535,dev,uniform,16,8,134824535,tiny,SA_Algo,cpp,0,2.0,True,781,5088,90.04304526169692,0.0032440829999984544,654.0,19.418960244648318,655.0,19.236641221374047,
uniform_N16_K8_seed134824535,dev,uniform,16,8,134824535,tiny,MIP_CBC_ORTools,python,0,2.0,True,654,4295,128.0834078833008,2.0467649999999935,654.0,0.0,655.0,-0.15267175572519084,Runtime: 1.986031
uniform_N16_K8_seed707807015,dev,uniform,16,8,707807015,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,653,4821,41.931305429237476,0.0629842920000101,653.0,0.0,653.0,0.0,Objective (maxRouteLen) = 653
uniform_N16_K8_seed707807015,dev,uniform,16,8,707807015,tiny,SA_Algo,cpp,0,2.0,True,655,4688,73.74788132549979,0.0035570830000040132,653.0,0.3062787136294028,653.0,0.3062787136294028,
